airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-06-03,Banglore,Delhi,17:00:00,19:45:00,165,0,No info,6961
Air India,2019-05-09,Delhi,Cochin,18:45:00,19:15:00,1470,2 ,No info,11942
Vistara,2019-03-09,Banglore,New Delhi,07:00:00,09:40:00,160,0,No info,7398
Jet Airways,2019-03-09,Delhi,Cochin,02:15:00,19:45:00,1050,1 ,In-flight meal not included,13843
Multiple Carriers,2019-06-15,Delhi,Cochin,15:00:00,01:30:00,630,1 ,No info,13377
Indigo,2019-04-18,Kolkata,Banglore,11:30:00,14:05:00,155,0,No info,5224
Multiple Carriers,2019-05-15,Delhi,Cochin,03:50:00,12:35:00,525,1 ,No info,10197
Jet Airways,2019-03-15,Banglore,New Delhi,05:50:00,12:20:00,390,1 ,No info,9623
Spicejet,2019-05-03,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3859
Indigo,2019-04-15,Banglore,Delhi,13:00:00,15:50:00,170,0,No info,4591
Multiple Carriers,2019-06-15,Delhi,Cochin,14:00:00,21:00:00,420,1 ,No info,13587
Air India,2019-05-06,Kolkata,Banglore,14:35:00,15:20:00,1485,1 ,No info,6528
Spicejet,2019-06-15,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Air India,2019-05-18,Delhi,Cochin,12:30:00,09:25:00,1255,1 ,No info,7480
Air India,2019-04-24,Delhi,Cochin,18:05:00,21:10:00,185,0,No info,5201
Air India,2019-04-01,Kolkata,Banglore,05:50:00,13:15:00,445,2 ,No info,5562
Air India,2019-05-27,Chennai,Kolkata,11:40:00,13:55:00,135,0,No info,4667
Indigo,2019-04-15,Banglore,Delhi,21:15:00,00:15:00,180,0,No info,3943
Spicejet,2019-06-06,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,3257
Indigo,2019-05-15,Chennai,Kolkata,05:15:00,07:40:00,145,0,No info,3540
Air India,2019-05-15,Delhi,Cochin,20:30:00,08:15:00,705,1 ,No info,10671
Spicejet,2019-05-18,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,10:05:00,775,1 ,No info,13941
Spicejet,2019-04-15,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,09:00:00,965,1 ,In-flight meal not included,11087
Indigo,2019-06-24,Delhi,Cochin,06:40:00,21:00:00,860,1 ,No info,6093
Indigo,2019-04-24,Banglore,Delhi,13:00:00,15:50:00,170,0,No info,4423
Indigo,2019-05-09,Delhi,Cochin,16:00:00,01:30:00,570,1 ,No info,9274
Air Asia,2019-06-06,Delhi,Cochin,07:55:00,13:25:00,330,1 ,No info,8759
Multiple Carriers,2019-05-09,Delhi,Cochin,07:05:00,21:00:00,835,1 ,In-flight meal not included,10546
Jet Airways,2019-05-21,Delhi,Cochin,02:15:00,12:35:00,620,1 ,No info,16376
Indigo,2019-05-24,Kolkata,Banglore,15:15:00,20:05:00,290,1 ,No info,5192
Spicejet,2019-05-03,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Indigo,2019-06-09,Delhi,Cochin,17:05:00,22:15:00,310,1 ,No info,6493
Jet Airways,2019-03-27,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,2071
Multiple Carriers,2019-06-12,Delhi,Cochin,06:00:00,21:00:00,900,1 ,No info,7005
Vistara,2019-04-21,Banglore,Delhi,17:00:00,19:35:00,155,0,No info,5613
Jet Airways,2019-06-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No info,5678
Jet Airways,2019-03-27,Delhi,Cochin,02:15:00,04:25:00,1570,1 ,No info,12242
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,16:20:00,1285,1 ,No info,12681
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,23:35:00,395,1 ,In-flight meal not included,7341
Indigo,2019-04-01,Kolkata,Banglore,20:20:00,22:55:00,155,0,No info,4488
Jet Airways,2019-04-01,Kolkata,Banglore,10:20:00,17:35:00,435,1 ,In-flight meal not included,6077
Jet Airways,2019-06-21,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,5769
Spicejet,2019-05-15,Banglore,Delhi,05:55:00,08:35:00,160,0,No info,3311
Jet Airways,2019-05-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,In-flight meal not included,3210
Spicejet,2019-05-09,Delhi,Cochin,17:55:00,22:50:00,295,1 ,No info,5975
Multiple Carriers,2019-06-12,Delhi,Cochin,07:30:00,19:00:00,690,1 ,No info,10877
Air India,2019-05-18,Kolkata,Banglore,07:00:00,20:25:00,805,1 ,No info,11306
Air India,2019-06-01,Delhi,Cochin,05:15:00,06:50:00,1535,1 ,No info,7480
Jet Airways,2019-06-15,Delhi,Cochin,09:25:00,12:35:00,1630,2 ,No info,13882
Jet Airways,2019-03-09,Delhi,Cochin,20:50:00,18:50:00,1320,1 ,In-flight meal not included,14053
Indigo,2019-04-09,Banglore,Delhi,21:15:00,00:15:00,180,0,No info,3943
Jet Airways,2019-03-27,Delhi,Cochin,23:05:00,19:45:00,1240,1 ,In-flight meal not included,7438
Air India,2019-06-01,Delhi,Cochin,22:00:00,19:15:00,1275,2 ,No info,10861
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,23:35:00,425,1 ,In-flight meal not included,8586
Indigo,2019-03-06,Delhi,Cochin,07:30:00,15:30:00,480,1 ,No info,14871
Jet Airways,2019-04-21,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,5198
Spicejet,2019-03-03,Banglore,New Delhi,20:30:00,23:20:00,170,0,No info,6860
Indigo,2019-04-24,Kolkata,Banglore,22:15:00,00:50:00,155,0,No info,4804
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,10:05:00,910,1 ,In-flight meal not included,8586
Air India,2019-05-09,Delhi,Cochin,14:10:00,17:10:00,180,0,No info,6094
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,18:15:00,1265,1 ,In-flight meal not included,10844
Air India,2019-05-06,Kolkata,Banglore,19:00:00,09:50:00,890,1 ,No info,6117
Spicejet,2019-03-15,Mumbai,Hyderabad,13:10:00,14:30:00,80,0,No check-in baggage included,2385
Jet Airways,2019-03-09,Delhi,Cochin,21:50:00,18:50:00,1260,1 ,No info,15764
Jet Airways,2019-03-09,Banglore,New Delhi,05:50:00,15:00:00,550,1 ,In-flight meal not included,10037
Air Asia,2019-05-27,Banglore,Delhi,04:55:00,07:45:00,170,0,No info,3383
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,09:20:00,800,1 ,In-flight meal not included,10844
Indigo,2019-05-01,Banglore,Delhi,01:30:00,04:15:00,165,0,No info,4077
Indigo,2019-03-27,Delhi,Cochin,09:10:00,21:00:00,710,1 ,No info,10351
Indigo,2019-03-18,Kolkata,Banglore,17:15:00,19:55:00,160,0,No info,4462
Spicejet,2019-06-24,Delhi,Cochin,15:45:00,22:05:00,380,1 ,No info,5583
Air India,2019-03-24,Kolkata,Banglore,12:00:00,13:40:00,1540,1 ,No info,7742
Indigo,2019-03-24,Banglore,New Delhi,13:00:00,15:50:00,170,0,No info,8033
Indigo,2019-06-03,Delhi,Cochin,09:15:00,21:00:00,705,1 ,No info,6838
Multiple Carriers,2019-06-01,Delhi,Cochin,15:05:00,01:30:00,625,2 ,No info,18275
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,12:35:00,1040,1 ,In-flight meal not included,12898
Jet Airways,2019-05-27,Delhi,Cochin,02:15:00,19:00:00,1005,1 ,In-flight meal not included,12898
Jet Airways,2019-06-03,Delhi,Cochin,02:15:00,04:25:00,1570,1 ,In-flight meal not included,11627
Multiple Carriers,2019-06-06,Delhi,Cochin,15:15:00,01:30:00,615,1 ,No info,6795
Multiple Carriers,2019-06-03,Delhi,Cochin,18:15:00,01:30:00,435,1 ,No info,13377
